iter	Logloss	AUC
0	0.4794724989	0.5005058382
1	0.348406453	0.5158117826
2	0.2687654903	0.5158723293
3	0.2198169978	0.5215371719
4	0.1892667264	0.5214633064
5	0.1696798968	0.5227962125
6	0.1571507878	0.5227962125
7	0.1488716497	0.5245125666
8	0.1433412684	0.5295296763
9	0.1385879664	0.6029333553
10	0.1346850767	0.6439186255
11	0.1323667308	0.6510421997
12	0.1308777665	0.6529492594
13	0.1296647002	0.6556943719
14	0.128817958	0.6578570783
15	0.1280910184	0.6599770979
16	0.1277271314	0.6595487031
17	0.1275814019	0.6595487031
18	0.127314594	0.6607747089
19	0.1270534821	0.6615825162
20	0.1268921743	0.6622030191
21	0.1267419846	0.663562901
22	0.1266348581	0.6636623127
23	0.1265504704	0.6646324351
24	0.1264621158	0.6650106609
25	0.1263910424	0.6651437428
26	0.1263297206	0.6651974661
27	0.126279303	0.665523671
28	0.126235469	0.6657583772
29	0.1261654321	0.6666637158
30	0.1261051975	0.6671069704
31	0.126048665	0.6680369848
32	0.1260025264	0.6686901472
33	0.1259874984	0.6688213462
34	0.1259651521	0.6688990808
35	0.1259343737	0.6694476188
36	0.1259136265	0.6695346682
37	0.1258836335	0.6699581497
38	0.1258555846	0.670176734
39	0.125829175	0.6704884314
40	0.1258192339	0.6705647717
41	0.1257871488	0.670738682
42	0.1257597485	0.6708586471
43	0.1257369032	0.671247399
44	0.1257184593	0.6712885175
45	0.1256765952	0.6721002873
46	0.1256576813	0.6722398685
47	0.1256507603	0.6723977041
48	0.1256367565	0.6724479994
49	0.1256288883	0.67246065
50	0.1256235579	0.6724513939
51	0.1255898761	0.6726749178
52	0.1255705124	0.672948816
53	0.1255615141	0.673086
54	0.1255493721	0.673212837
55	0.1255431186	0.6732492823
56	0.1255337169	0.6732912935
57	0.125529895	0.6733339569
58	0.1255205906	0.6735061687
59	0.1255205243	0.6735061687
60	0.1255041131	0.6735966738
61	0.1255030856	0.6736099028
62	0.1255017807	0.6736266592
63	0.1254974779	0.6736261741
64	0.1254924891	0.673667664
65	0.1254893883	0.6737235864
66	0.1254881455	0.6737196203
67	0.1254835155	0.673715097
68	0.1254794087	0.6737707941
69	0.12542566	0.674554253
70	0.1254161888	0.6747317854
71	0.125414279	0.6747592014
72	0.1253975702	0.6750234137
73	0.1253971324	0.6750209335
74	0.1253937059	0.6750629955
75	0.1253861084	0.6751565427
76	0.1253725192	0.6754037269
77	0.1253718223	0.6753965538
78	0.1253696542	0.6754397519
79	0.1253412981	0.6756636825
80	0.1253351012	0.6757234356
81	0.1253252403	0.6758400184
82	0.1253250772	0.6758347531
83	0.1253123533	0.6759460556
84	0.125300965	0.6761248991
85	0.1252952515	0.6761075394
86	0.1252943382	0.6761123244
87	0.1252942522	0.6761132076
88	0.1252910981	0.6761957692
89	0.1252875993	0.6762915485
90	0.1252854042	0.6763036674
91	0.1252844929	0.6762961235
92	0.1252815473	0.6762799243
93	0.1252782704	0.6763544834
94	0.125262887	0.6764282019
95	0.1252576048	0.6765144625
96	0.1252518352	0.6765773131
97	0.125252002	0.6765986997
98	0.1252492055	0.6765967252
99	0.1252379216	0.6766847039
100	0.1252360764	0.6766946759
101	0.1252371008	0.6766922495
102	0.1252323775	0.6767481183
103	0.1252323417	0.6767439546
104	0.1252321687	0.6767537291
105	0.1252320169	0.6767516036
106	0.1252274205	0.6768033373
107	0.1252261288	0.6768245585
108	0.1252210949	0.676910618
109	0.1252115184	0.6770824428
110	0.1252117804	0.6770792324
111	0.1252112572	0.6770884013
112	0.1252106537	0.6770969683
